Running pytorch 2.4.1+cu124
using device: cuda:0
tokens per iteration: 524,288
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
step:0/4768 | val loss 11.035909
step:0/4768 | loss 0.345043 | train_time:29.03s | step_avg:29025.93ms
step:1615/4768 | loss 0.116997 | train_time:6626.41s | step_avg:4100.50ms
step:1616/4768 | loss 0.118580 | train_time:6630.49s | step_avg:4100.49ms
step:1617/4768 | loss 0.117490 | train_time:6634.57s | step_avg:4100.47ms
step:1618/4768 | loss 0.117406 | train_time:6638.65s | step_avg:4100.46ms
step:1619/4768 | loss 0.121027 | train_time:6642.73s | step_avg:4100.45ms
step:1620/4768 | loss 0.118543 | train_time:6646.81s | step_avg:4100.44ms
step:1621/4768 | loss 0.118495 | train_time:6650.89s | step_avg:4100.43ms
step:1622/4768 | loss 0.115633 | train_time:6654.98s | step_avg:4100.42ms
step:1623/4768 | loss 0.117427 | train_time:6659.06s | step_avg:4100.41ms
step:1624/4768 | loss 0.116510 | train_time:6663.14s | step_avg:4100.40ms
step:1625/4768 | loss 0.118395 | train_time:6667.23s | step_avg:4100.38ms
step:1626/4768 | loss 0.115327 | train_time:6671.31s | step_avg:4100.37ms
step:1627/4768 | loss 0.116553 | train_time:6675.39s | step_avg:4100.36ms
step:1628/4768 | loss 0.115959 | train_time:6679.48s | step_avg:4100.35ms
step:1629/4768 | loss 0.117118 | train_time:6683.56s | step_avg:4100.34ms
step:1630/4768 | loss 0.116835 | train_time:6687.64s | step_avg:4100.33ms
step:1631/4768 | loss 0.117106 | train_time:6691.72s | step_avg:4100.32ms
step:1632/4768 | loss 0.116714 | train_time:6695.80s | step_avg:4100.31ms
step:1633/4768 | loss 0.115427 | train_time:6699.88s | step_avg:4100.29ms
step:1634/4768 | loss 0.117885 | train_time:6703.96s | step_avg:4100.28ms
step:1635/4768 | loss 0.115836 | train_time:6708.05s | step_avg:4100.27ms
step:1636/4768 | loss 0.115010 | train_time:6712.13s | step_avg:4100.26ms
step:1637/4768 | loss 0.117482 | train_time:6716.21s | step_avg:4100.25ms
step:1638/4768 | loss 0.120355 | train_time:6720.29s | step_avg:4100.24ms
step:1639/4768 | loss 0.116474 | train_time:6724.37s | step_avg:4100.22ms
step:1640/4768 | loss 0.117201 | train_time:6728.45s | step_avg:4100.21ms
step:1641/4768 | loss 0.116493 | train_time:6732.53s | step_avg:4100.20ms
step:1642/4768 | loss 0.119632 | train_time:6736.61s | step_avg:4100.19ms
step:1643/4768 | loss 0.115148 | train_time:6740.70s | step_avg:4100.18ms
step:1644/4768 | loss 0.117294 | train_time:6744.78s | step_avg:4100.17ms
step:1645/4768 | loss 0.115816 | train_time:6748.86s | step_avg:4100.16ms
step:1646/4768 | loss 0.116999 | train_time:6752.94s | step_avg:4100.15ms
step:1647/4768 | loss 0.117173 | train_time:6757.02s | step_avg:4100.14ms
step:1648/4768 | loss 0.116169 | train_time:6761.10s | step_avg:4100.12ms
step:1649/4768 | loss 0.116461 | train_time:6765.19s | step_avg:4100.11ms
step:1650/4768 | loss 0.115312 | train_time:6769.27s | step_avg:4100.10ms
step:1651/4768 | loss 0.116688 | train_time:6773.35s | step_avg:4100.09ms
step:1652/4768 | loss 0.117312 | train_time:6777.43s | step_avg:4100.08ms
step:1653/4768 | loss 0.117483 | train_time:6781.51s | step_avg:4100.07ms
step:1654/4768 | loss 0.117603 | train_time:6785.60s | step_avg:4100.06ms
step:1655/4768 | loss 0.116885 | train_time:6789.68s | step_avg:4100.05ms
step:1656/4768 | loss 0.115918 | train_time:6793.77s | step_avg:4100.04ms
step:1657/4768 | loss 0.116927 | train_time:6797.85s | step_avg:4100.03ms
step:1658/4768 | loss 0.115646 | train_time:6801.93s | step_avg:4100.02ms
step:1659/4768 | loss 0.116765 | train_time:6806.01s | step_avg:4100.00ms
step:1660/4768 | loss 0.117009 | train_time:6810.09s | step_avg:4099.99ms
step:1661/4768 | loss 0.117962 | train_time:6814.17s | step_avg:4099.98ms
step:1662/4768 | loss 0.116348 | train_time:6818.26s | step_avg:4099.98ms
step:1663/4768 | loss 0.116224 | train_time:6822.34s | step_avg:4099.96ms
step:1664/4768 | val loss 3.736849
step:1664/4768 | loss 0.117740 | train_time:6826.43s | step_avg:4099.96ms
step:1665/4768 | loss 0.117808 | train_time:6830.50s | step_avg:4099.94ms
step:1666/4768 | loss 0.117038 | train_time:6834.58s | step_avg:4099.93ms
step:1667/4768 | loss 0.116986 | train_time:6838.66s | step_avg:4099.92ms
step:1668/4768 | loss 0.117845 | train_time:6842.74s | step_avg:4099.91ms
step:1669/4768 | loss 0.115727 | train_time:6846.83s | step_avg:4099.90ms
step:1670/4768 | loss 0.117285 | train_time:6850.91s | step_avg:4099.89ms
step:1671/4768 | loss 0.117500 | train_time:6854.99s | step_avg:4099.88ms
step:1672/4768 | loss 0.116582 | train_time:6859.07s | step_avg:4099.87ms
step:1673/4768 | loss 0.114795 | train_time:6863.16s | step_avg:4099.86ms
step:1674/4768 | loss 0.117649 | train_time:6867.24s | step_avg:4099.84ms
step:1675/4768 | loss 0.115185 | train_time:6871.32s | step_avg:4099.83ms
step:1676/4768 | loss 0.126643 | train_time:6875.40s | step_avg:4099.82ms
step:1677/4768 | loss 0.116239 | train_time:6879.49s | step_avg:4099.81ms
step:1678/4768 | loss 0.116257 | train_time:6883.57s | step_avg:4099.80ms
step:1679/4768 | loss 0.118176 | train_time:6887.65s | step_avg:4099.79ms
step:1680/4768 | loss 0.116833 | train_time:6891.74s | step_avg:4099.78ms
step:1681/4768 | loss 0.116543 | train_time:6895.82s | step_avg:4099.78ms
step:1682/4768 | loss 0.118993 | train_time:6899.91s | step_avg:4099.77ms
step:1683/4768 | loss 0.116604 | train_time:6903.99s | step_avg:4099.76ms
step:1684/4768 | loss 0.114585 | train_time:6908.07s | step_avg:4099.75ms
step:1685/4768 | loss 0.116875 | train_time:6912.16s | step_avg:4099.74ms
step:1686/4768 | loss 0.116119 | train_time:6916.24s | step_avg:4099.73ms
step:1687/4768 | loss 0.117152 | train_time:6920.32s | step_avg:4099.72ms
step:1688/4768 | loss 0.116207 | train_time:6924.41s | step_avg:4099.71ms
step:1689/4768 | loss 0.116158 | train_time:6928.49s | step_avg:4099.70ms
step:1690/4768 | loss 0.116763 | train_time:6932.57s | step_avg:4099.69ms
step:1691/4768 | loss 0.115731 | train_time:6936.65s | step_avg:4099.68ms
step:1692/4768 | loss 0.116597 | train_time:6940.74s | step_avg:4099.67ms
step:1693/4768 | loss 0.116464 | train_time:6944.83s | step_avg:4099.66ms
step:1694/4768 | loss 0.114329 | train_time:6948.91s | step_avg:4099.65ms
step:1695/4768 | loss 0.115565 | train_time:6953.00s | step_avg:4099.64ms
step:1696/4768 | loss 0.115229 | train_time:6957.08s | step_avg:4099.64ms
step:1697/4768 | loss 0.116093 | train_time:6961.17s | step_avg:4099.63ms
step:1698/4768 | loss 0.117464 | train_time:6965.25s | step_avg:4099.62ms
step:1699/4768 | loss 0.115529 | train_time:6969.34s | step_avg:4099.61ms
step:1700/4768 | loss 0.118366 | train_time:6973.42s | step_avg:4099.60ms
step:1701/4768 | loss 0.115404 | train_time:6977.50s | step_avg:4099.59ms
step:1702/4768 | loss 0.116827 | train_time:6981.59s | step_avg:4099.58ms
step:1703/4768 | loss 0.115020 | train_time:6985.67s | step_avg:4099.57ms
step:1704/4768 | loss 0.117005 | train_time:6989.76s | step_avg:4099.57ms
step:1705/4768 | loss 0.117339 | train_time:6993.84s | step_avg:4099.56ms
step:1706/4768 | loss 0.116971 | train_time:6997.93s | step_avg:4099.55ms
step:1707/4768 | loss 0.118114 | train_time:7002.01s | step_avg:4099.54ms
step:1708/4768 | loss 0.114449 | train_time:7006.10s | step_avg:4099.53ms
step:1709/4768 | loss 0.118079 | train_time:7010.18s | step_avg:4099.52ms
step:1710/4768 | loss 0.115661 | train_time:7014.26s | step_avg:4099.51ms
step:1711/4768 | loss 0.114098 | train_time:7018.35s | step_avg:4099.50ms
step:1712/4768 | loss 0.117304 | train_time:7022.44s | step_avg:4099.50ms
step:1713/4768 | loss 0.114515 | train_time:7026.52s | step_avg:4099.49ms
step:1714/4768 | loss 0.125640 | train_time:7030.60s | step_avg:4099.48ms
step:1715/4768 | loss 0.117320 | train_time:7034.69s | step_avg:4099.47ms
step:1716/4768 | loss 0.115417 | train_time:7039.12s | step_avg:4099.66ms
step:1717/4768 | loss 0.115459 | train_time:7043.21s | step_avg:4099.65ms
step:1718/4768 | loss 0.117980 | train_time:7047.29s | step_avg:4099.64ms
step:1719/4768 | loss 0.113866 | train_time:7051.37s | step_avg:4099.63ms
step:1720/4768 | loss 0.117413 | train_time:7055.45s | step_avg:4099.62ms
step:1721/4768 | loss 0.116398 | train_time:7059.53s | step_avg:4099.61ms
step:1722/4768 | loss 0.114934 | train_time:7063.62s | step_avg:4099.60ms
step:1723/4768 | loss 0.117839 | train_time:7067.70s | step_avg:4099.59ms
step:1724/4768 | loss 0.116472 | train_time:7071.78s | step_avg:4099.58ms
step:1725/4768 | loss 0.117445 | train_time:7075.86s | step_avg:4099.57ms
step:1726/4768 | loss 0.114802 | train_time:7079.94s | step_avg:4099.56ms
step:1727/4768 | loss 0.117498 | train_time:7084.02s | step_avg:4099.55ms
step:1728/4768 | loss 0.117368 | train_time:7088.10s | step_avg:4099.54ms
step:1729/4768 | loss 0.115950 | train_time:7092.18s | step_avg:4099.53ms
step:1730/4768 | loss 0.117378 | train_time:7096.27s | step_avg:4099.52ms
step:1731/4768 | loss 0.116299 | train_time:7100.35s | step_avg:4099.51ms
step:1732/4768 | loss 0.115977 | train_time:7104.44s | step_avg:4099.50ms
step:1733/4768 | loss 0.114631 | train_time:7108.52s | step_avg:4099.49ms
step:1734/4768 | loss 0.118164 | train_time:7112.60s | step_avg:4099.48ms
step:1735/4768 | loss 0.118317 | train_time:7116.68s | step_avg:4099.47ms
step:1736/4768 | loss 0.116691 | train_time:7120.76s | step_avg:4099.46ms
step:1737/4768 | loss 0.117015 | train_time:7124.84s | step_avg:4099.45ms
step:1738/4768 | loss 0.116168 | train_time:7128.93s | step_avg:4099.44ms
step:1739/4768 | loss 0.115408 | train_time:7133.01s | step_avg:4099.43ms
step:1740/4768 | loss 0.119696 | train_time:7137.09s | step_avg:4099.42ms
step:1741/4768 | loss 0.118886 | train_time:7141.18s | step_avg:4099.41ms
step:1742/4768 | loss 0.119072 | train_time:7145.26s | step_avg:4099.40ms
step:1743/4768 | loss 0.116227 | train_time:7149.34s | step_avg:4099.39ms
step:1744/4768 | loss 0.114771 | train_time:7153.43s | step_avg:4099.39ms
step:1745/4768 | loss 0.116163 | train_time:7157.51s | step_avg:4099.38ms
step:1746/4768 | loss 0.114389 | train_time:7161.59s | step_avg:4099.37ms
step:1747/4768 | loss 0.115405 | train_time:7165.67s | step_avg:4099.36ms
step:1748/4768 | loss 0.114876 | train_time:7169.75s | step_avg:4099.34ms
step:1749/4768 | loss 0.115916 | train_time:7173.84s | step_avg:4099.33ms
step:1750/4768 | loss 0.117042 | train_time:7177.92s | step_avg:4099.33ms
step:1751/4768 | loss 0.115819 | train_time:7182.00s | step_avg:4099.32ms
step:1752/4768 | loss 0.115526 | train_time:7186.08s | step_avg:4099.30ms
step:1753/4768 | loss 0.117189 | train_time:7190.16s | step_avg:4099.29ms
step:1754/4768 | loss 0.117592 | train_time:7194.24s | step_avg:4099.28ms
step:1755/4768 | loss 0.116819 | train_time:7198.33s | step_avg:4099.28ms
step:1756/4768 | loss 0.117669 | train_time:7202.41s | step_avg:4099.27ms
step:1757/4768 | loss 0.116642 | train_time:7206.49s | step_avg:4099.25ms
step:1758/4768 | loss 0.115912 | train_time:7210.57s | step_avg:4099.24ms
step:1759/4768 | loss 0.117111 | train_time:7214.65s | step_avg:4099.23ms
step:1760/4768 | loss 0.115477 | train_time:7218.74s | step_avg:4099.23ms
step:1761/4768 | loss 0.116579 | train_time:7222.82s | step_avg:4099.22ms
step:1762/4768 | loss 0.115246 | train_time:7226.90s | step_avg:4099.21ms
step:1763/4768 | loss 0.115068 | train_time:7230.98s | step_avg:4099.20ms
step:1764/4768 | loss 0.125082 | train_time:7235.06s | step_avg:4099.19ms
step:1765/4768 | loss 0.116237 | train_time:7239.14s | step_avg:4099.17ms
step:1766/4768 | loss 0.118234 | train_time:7243.23s | step_avg:4099.17ms
step:1767/4768 | loss 0.116623 | train_time:7247.31s | step_avg:4099.16ms
step:1768/4768 | loss 0.115121 | train_time:7251.39s | step_avg:4099.15ms
step:1769/4768 | loss 0.115265 | train_time:7255.47s | step_avg:4099.14ms
step:1770/4768 | loss 0.116542 | train_time:7259.55s | step_avg:4099.13ms
step:1771/4768 | loss 0.116225 | train_time:7263.64s | step_avg:4099.12ms
step:1772/4768 | loss 0.117416 | train_time:7267.72s | step_avg:4099.11ms
step:1773/4768 | loss 0.116657 | train_time:7271.80s | step_avg:4099.10ms
step:1774/4768 | loss 0.116446 | train_time:7275.88s | step_avg:4099.09ms
step:1775/4768 | loss 0.120557 | train_time:7279.96s | step_avg:4099.08ms
step:1776/4768 | loss 0.116467 | train_time:7284.04s | step_avg:4099.07ms
step:1777/4768 | loss 0.116707 | train_time:7288.14s | step_avg:4099.06ms
step:1778/4768 | loss 0.117681 | train_time:7292.22s | step_avg:4099.05ms
step:1779/4768 | loss 0.115139 | train_time:7296.30s | step_avg:4099.04ms
step:1780/4768 | loss 0.117859 | train_time:7300.38s | step_avg:4099.03ms
step:1781/4768 | loss 0.117619 | train_time:7304.46s | step_avg:4099.02ms
step:1782/4768 | loss 0.119546 | train_time:7308.54s | step_avg:4099.01ms
step:1783/4768 | loss 0.115450 | train_time:7312.62s | step_avg:4099.00ms
step:1784/4768 | loss 0.119390 | train_time:7316.70s | step_avg:4098.99ms
step:1785/4768 | loss 0.116364 | train_time:7320.78s | step_avg:4098.98ms
step:1786/4768 | loss 0.116425 | train_time:7324.86s | step_avg:4098.97ms
step:1787/4768 | loss 0.114086 | train_time:7328.94s | step_avg:4098.96ms
step:1788/4768 | loss 0.117431 | train_time:7333.04s | step_avg:4098.96ms
step:1789/4768 | loss 0.116934 | train_time:7337.13s | step_avg:4098.96ms
step:1790/4768 | loss 0.113729 | train_time:7341.21s | step_avg:4098.94ms
step:1791/4768 | loss 0.117791 | train_time:7345.29s | step_avg:4098.94ms
step:1792/4768 | val loss 3.715518
step:1792/4768 | loss 0.118396 | train_time:7349.38s | step_avg:4098.93ms
step:1793/4768 | loss 0.115178 | train_time:7353.46s | step_avg:4098.92ms
step:1794/4768 | loss 0.116736 | train_time:7357.54s | step_avg:4098.91ms
step:1795/4768 | loss 0.115716 | train_time:7361.63s | step_avg:4098.90ms
step:1796/4768 | loss 0.114562 | train_time:7365.71s | step_avg:4098.89ms
step:1797/4768 | loss 0.116169 | train_time:7369.79s | step_avg:4098.88ms
step:1798/4768 | loss 0.116051 | train_time:7373.87s | step_avg:4098.87ms
step:1799/4768 | loss 0.115541 | train_time:7377.95s | step_avg:4098.86ms
step:1800/4768 | loss 0.117601 | train_time:7382.03s | step_avg:4098.85ms
step:1801/4768 | loss 0.116310 | train_time:7386.12s | step_avg:4098.84ms
step:1802/4768 | loss 0.118773 | train_time:7390.20s | step_avg:4098.83ms
step:1803/4768 | loss 0.116073 | train_time:7394.28s | step_avg:4098.82ms
step:1804/4768 | loss 0.116897 | train_time:7398.36s | step_avg:4098.81ms
step:1805/4768 | loss 0.117797 | train_time:7402.44s | step_avg:4098.80ms
step:1806/4768 | loss 0.114871 | train_time:7406.53s | step_avg:4098.80ms
step:1807/4768 | loss 0.117091 | train_time:7410.61s | step_avg:4098.79ms
step:1808/4768 | loss 0.115049 | train_time:7414.69s | step_avg:4098.78ms
step:1809/4768 | loss 0.117430 | train_time:7418.77s | step_avg:4098.77ms
step:1810/4768 | loss 0.116234 | train_time:7422.85s | step_avg:4098.76ms
step:1811/4768 | loss 0.116339 | train_time:7426.93s | step_avg:4098.75ms
step:1812/4768 | loss 0.117207 | train_time:7431.02s | step_avg:4098.74ms
step:1813/4768 | loss 0.114808 | train_time:7435.10s | step_avg:4098.73ms
step:1814/4768 | loss 0.119355 | train_time:7439.18s | step_avg:4098.72ms
step:1815/4768 | loss 0.116561 | train_time:7443.26s | step_avg:4098.71ms
step:1816/4768 | loss 0.116076 | train_time:7447.34s | step_avg:4098.70ms
step:1817/4768 | loss 0.115443 | train_time:7451.42s | step_avg:4098.69ms
step:1818/4768 | loss 0.115864 | train_time:7455.50s | step_avg:4098.68ms
step:1819/4768 | loss 0.116190 | train_time:7459.59s | step_avg:4098.67ms
step:1820/4768 | loss 0.115242 | train_time:7463.67s | step_avg:4098.67ms
step:1821/4768 | loss 0.117085 | train_time:7467.75s | step_avg:4098.66ms
step:1822/4768 | loss 0.114850 | train_time:7471.83s | step_avg:4098.65ms
step:1823/4768 | loss 0.116159 | train_time:7475.92s | step_avg:4098.64ms
step:1824/4768 | loss 0.115366 | train_time:7480.00s | step_avg:4098.63ms
step:1825/4768 | loss 0.114631 | train_time:7484.08s | step_avg:4098.62ms
step:1826/4768 | loss 0.115543 | train_time:7488.17s | step_avg:4098.61ms
step:1827/4768 | loss 0.114934 | train_time:7492.25s | step_avg:4098.60ms
step:1828/4768 | loss 0.117922 | train_time:7496.33s | step_avg:4098.60ms
step:1829/4768 | loss 0.115093 | train_time:7500.42s | step_avg:4098.59ms
step:1830/4768 | loss 0.120992 | train_time:7504.50s | step_avg:4098.58ms
step:1831/4768 | loss 0.114558 | train_time:7508.59s | step_avg:4098.57ms
step:1832/4768 | loss 0.116587 | train_time:7512.67s | step_avg:4098.56ms
step:1833/4768 | loss 0.115296 | train_time:7516.75s | step_avg:4098.55ms
step:1834/4768 | loss 0.115698 | train_time:7520.83s | step_avg:4098.55ms
step:1835/4768 | loss 0.115694 | train_time:7524.92s | step_avg:4098.54ms
step:1836/4768 | loss 0.116382 | train_time:7529.00s | step_avg:4098.53ms
step:1837/4768 | loss 0.114838 | train_time:7533.09s | step_avg:4098.52ms
step:1838/4768 | loss 0.117791 | train_time:7537.17s | step_avg:4098.52ms
step:1839/4768 | loss 0.116360 | train_time:7541.25s | step_avg:4098.51ms
step:1840/4768 | loss 0.115954 | train_time:7545.34s | step_avg:4098.50ms
step:1841/4768 | loss 0.117060 | train_time:7549.42s | step_avg:4098.49ms
step:1842/4768 | loss 0.115783 | train_time:7553.51s | step_avg:4098.48ms
step:1843/4768 | loss 0.114501 | train_time:7557.59s | step_avg:4098.47ms
step:1844/4768 | loss 0.116548 | train_time:7561.67s | step_avg:4098.47ms
step:1845/4768 | loss 0.114722 | train_time:7565.75s | step_avg:4098.46ms
step:1846/4768 | loss 0.117846 | train_time:7569.83s | step_avg:4098.45ms
step:1847/4768 | loss 0.117620 | train_time:7573.92s | step_avg:4098.44ms
step:1848/4768 | loss 0.114240 | train_time:7578.00s | step_avg:4098.43ms
step:1849/4768 | loss 0.114364 | train_time:7582.08s | step_avg:4098.42ms
step:1850/4768 | loss 0.115035 | train_time:7586.17s | step_avg:4098.42ms
step:1851/4768 | loss 0.115833 | train_time:7590.25s | step_avg:4098.41ms
step:1852/4768 | loss 0.115568 | train_time:7594.33s | step_avg:4098.40ms
step:1853/4768 | loss 0.117279 | train_time:7598.42s | step_avg:4098.39ms
step:1854/4768 | loss 0.114831 | train_time:7602.50s | step_avg:4098.39ms
step:1855/4768 | loss 0.116697 | train_time:7606.59s | step_avg:4098.38ms
step:1856/4768 | loss 0.115448 | train_time:7610.67s | step_avg:4098.37ms
step:1857/4768 | loss 0.115499 | train_time:7614.75s | step_avg:4098.36ms
step:1858/4768 | loss 0.117563 | train_time:7618.83s | step_avg:4098.35ms
step:1859/4768 | loss 0.114842 | train_time:7622.92s | step_avg:4098.35ms
step:1860/4768 | loss 0.115726 | train_time:7627.02s | step_avg:4098.34ms
step:1861/4768 | loss 0.114768 | train_time:7631.10s | step_avg:4098.33ms
step:1862/4768 | loss 0.116651 | train_time:7635.18s | step_avg:4098.33ms
step:1863/4768 | loss 0.115596 | train_time:7639.26s | step_avg:4098.32ms
step:1864/4768 | loss 0.117129 | train_time:7643.34s | step_avg:4098.31ms
step:1865/4768 | loss 0.115695 | train_time:7647.43s | step_avg:4098.30ms
step:1866/4768 | loss 0.115159 | train_time:7651.52s | step_avg:4098.29ms
step:1867/4768 | loss 0.115851 | train_time:7655.60s | step_avg:4098.29ms
step:1868/4768 | loss 0.117518 | train_time:7659.68s | step_avg:4098.28ms
step:1869/4768 | loss 0.115377 | train_time:7663.76s | step_avg:4098.27ms
step:1870/4768 | loss 0.116322 | train_time:7667.85s | step_avg:4098.26ms
step:1871/4768 | loss 0.114828 | train_time:7671.93s | step_avg:4098.25ms
step:1872/4768 | loss 0.116330 | train_time:7676.02s | step_avg:4098.25ms
step:1873/4768 | loss 0.117424 | train_time:7680.10s | step_avg:4098.24ms
step:1874/4768 | loss 0.114837 | train_time:7684.19s | step_avg:4098.23ms
step:1875/4768 | loss 0.115917 | train_time:7688.27s | step_avg:4098.22ms
step:1876/4768 | loss 0.116077 | train_time:7692.35s | step_avg:4098.21ms
